RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031710789,2012-07-07,0.741,Department A,Postpaid,45-54,Female,More than 65 000 Euro,Telecom for You,,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Other,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,5 Very likely,1 Not at all likely,5 Very likely,2,3,2,1 Not at all likely,5 Very likely,1 Not at all likely,2
2012031710795,2012-07-07,0.545,Division B,Postpaid,45-54,Female,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,,,,,WTC,,,,2,5 Very likely,2,4,1 Not at all likely,5 Very likely,4,3,5 Very likely,4
2012031710804,2012-07-07,0.782,Division C,Prepaid,45-54,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,Duty Calls,,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,4,4,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,2,4,4,3
2012031710810,2012-07-07,0.686,Division A,Prepaid,35-44,Female,55 001- 64 000 Euro,Donut Call,,,,,,,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,,,,,,,,DonkyCom,WTC,,,,3,4,5 Very likely,3,3,2,5 Very likely,3,2,2
2012031710827,2012-07-07,0.695,Division B,Prepaid,55-64,Male,More than 65 000 Euro,DonkyCom,,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,,,,Don't know,WTC,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,5 Very likely,2,5 Very likely,,5 Very likely,5 Very likely,5 Very likely,4,5 Very likely,4
2012031710833,2012-07-07,0.741,Company total,Prepaid,65 +,Male,45 001- 55 000 Euro,Donut Call,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,Other,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,Don't know,3,1 Not at all likely,4,5 Very likely,4,2,2,1 Not at all likely
2012031710839,2012-07-07,0.686,IT,Prepaid,65 +,Male,45 001- 55 000 Euro,Duty Calls,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,WTC,Donut Call,,,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,,,,Don't know,5 Very likely,5 Very likely,3,3,3,3,3,1 Not at all likely,4,2
2012031710848,2012-07-07,0.497,Sales,Prepaid,45-54,Female,45 001- 55 000 Euro,Four,,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,Don't know,Duty Calls,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,2,3,5 Very likely,3,2,4,3,2,4,3
2012031710807,2012-07-08,1.000,IT,Postpaid,35-44,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,Four,,,,,,,WTC,,,,Four,,,,,,,Tel Me More,,,,,,1 Not at all likely,4,4,,5 Very likely,1 Not at all likely,1 Not at all likely,4,5 Very likely,2
2012031610670,2012-07-09,0.730,Department B,Prepaid,65 +,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,Telecom for You,,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,1 Not at all likely,2,5 Very likely,2,3,3,5 Very likely,3,5 Very likely
2012031710769,2012-07-09,0.695,Company total,Prepaid,55-64,Female,55 001- 64 000 Euro,Four,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,1 Not at all likely,5 Very likely,1 Not at all likely,2,2,5 Very likely,4,4,3,3
2012031710793,2012-07-09,1.225,Company total,Prepaid,65 +,Male,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,Duty Calls,Tel Me More,,,,,,1 Not at all likely,5 Very likely,2,,5 Very likely,5 Very likely,3,4,1 Not at all likely,5 Very likely
2012031710814,2012-07-09,0.782,Department B,Prepaid,45-54,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,2,1 Not at all likely,5 Very likely,1 Not at all likely,2,5 Very likely,2,3,4
2012031710841,2012-07-09,1.102,Company total,Prepaid,25-34,Female,45 001- 55 000 Euro,Four,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,,,,Donut Call,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,5 Very likely,2,5 Very likely,2,1 Not at all likely,3,4,1 Not at all likely,5 Very likely
2012031710765,2012-07-10,1.000,Department A,Prepaid,25-34,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,Duty Calls,,,WTC,,,,Other,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,3,5 Very likely,2,5 Very likely,1 Not at all likely,2,5 Very likely,5 Very likely,5 Very likely,2
2012031710853,2012-07-10,0.741,Department A,Prepaid,45-54,Female,25 000-35 000 Euro,Don't know,Dapresy Telecom,,,,Telecom for You,,,DonkyCom,WTC,,,,WTC,,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,WTC,,,,2,2,1 Not at all likely,2,3,3,2,4,5 Very likely,2
2012031710855,2012-07-10,1.000,IT,Postpaid,15-24,Female,35 001 - 45 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,Sweet Talk,,Four,,,,,,,,,Other,,5 Very likely,1 Not at all likely,3,4,1 Not at all likely,4,1 Not at all likely,4,3,2
2012031610735,2012-07-11,1.940,IT,Postpaid,25-34,Male,Less then 25 000,WTC,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,,,WTC,,,,DonkyCom,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,1 Not at all likely,4,1 Not at all likely,4,1 Not at all likely,3,3,4,5 Very likely,3
2012031610746,2012-07-11,0.686,Division A,Prepaid,65 +,Male,25 000-35 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,,,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,5 Very likely,3,2,1 Not at all likely,5 Very likely,3,4,3,4,1 Not at all likely
2012031610754,2012-07-11,0.497,Division A,Postpaid,45-54,Female,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,1 Not at all likely,2,4,3,2,2,1 Not at all likely,1 Not at all likely,3
2012031710837,2012-07-11,0.497,Department A,Prepaid,15-24,Female,45 001- 55 000 Euro,Swedish Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,1 Not at all likely,4,3,4,1 Not at all likely,2,5 Very likely,4,5 Very likely,5 Very likely
2012031710846,2012-07-11,1.000,Department B,Prepaid,35-44,Female,55 001- 64 000 Euro,Four,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,,,,,,,,DonkyCom,WTC,,,,4,1 Not at all likely,4,4,1 Not at all likely,1 Not at all likely,5 Very likely,4,1 Not at all likely,4
2012031710759,2012-07-12,0.741,IT,Prepaid,35-44,Male,25 000-35 000 Euro,Don't know,Dapresy Telecom,,Swedish Telecom,,,,,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,1 Not at all likely,2,1 Not at all likely,1 Not at all likely,3,4,1 Not at all likely,1 Not at all likely,3
2012031710772,2012-07-12,0.825,Division C,Prepaid,45-54,Female,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,4,4,,1 Not at all likely,1 Not at all likely,1 Not at all likely,2,5 Very likely,4
2012031710781,2012-07-12,0.545,Department A,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,,,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,,WTC,Donut Call,,,3,4,1 Not at all likely,4,1 Not at all likely,3,5 Very likely,4,4,3
2012031710782,2012-07-12,0.798,Department B,Prepaid,65 +,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,,WTC,,,,3,3,3,2,2,5 Very likely,5 Very likely,1 Not at all likely,2,5 Very likely
2012031710783,2012-07-12,2.069,IT,Prepaid,25-34,Female,55 001- 64 000 Euro,Telecom for You,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,4,4,1 Not at all likely,4,3,5 Very likely,3,2,3,4
2012031710792,2012-07-12,0.545,Sales,Prepaid,35-44,Male,Less then 25 000,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,2,4,5 Very likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,3,5 Very likely,2
2012031710802,2012-07-12,0.686,Division A,Prepaid,15-24,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,1 Not at all likely,1 Not at all likely,3,2,1 Not at all likely,4,1 Not at all likely,2,4
2012031710805,2012-07-12,0.695,Department A,Prepaid,55-64,Female,More than 65 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,3,2,1 Not at all likely,2,3,1 Not at all likely,3,5 Very likely,2
2012031710817,2012-07-12,0.695,Company total,Prepaid,65 +,Male,25 000-35 000 Euro,Other,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,WTC,,,,3,3,2,3,2,2,1 Not at all likely,4,1 Not at all likely,5 Very likely
2012031710818,2012-07-12,0.686,Division A,Prepaid,25-34,Male,More than 65 000 Euro,Duty Calls,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,,WTC,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,1 Not at all likely,1 Not at all likely,3,2,4,1 Not at all likely,3,2,1 Not at all likely,4
2012031710822,2012-07-12,0.730,Department B,Prepaid,15-24,Female,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,WTC,,,,Four,,,,,,,,,WTC,,,,5 Very likely,2,4,3,3,4,4,2,1 Not at all likely,2
2012031710824,2012-07-12,1.102,Sales,Prepaid,35-44,Female,25 000-35 000 Euro,Telecom for You,,Four,,,Telecom for You,,Tel Me More,,WTC,,,,WTC,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,3,2,3,4,2,2,1 Not at all likely,3,5 Very likely,5 Very likely
2012031710826,2012-07-12,0.782,Division A,Prepaid,65 +,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Other,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,2,1 Not at all likely,3,3,5 Very likely,3,2,2,1 Not at all likely
2012031710850,2012-07-12,1.000,Division A,Prepaid,55-64,Male,35 001 - 45 000 Euro,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,5 Very likely,5 Very likely,1 Not at all likely,1 Not at all likely,4,3,4,1 Not at all likely,2
2012031710854,2012-07-12,1.000,Department B,Prepaid,55-64,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,Donut Call,,,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,,,,Don't know,5 Very likely,2,Don't know,4,1 Not at all likely,4,1 Not at all likely,3,3,1 Not at all likely
2012031610730,2012-07-13,0.741,Division A,Prepaid,55-64,Female,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,,Swedish Telecom,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,3,1 Not at all likely,3,5 Very likely,1 Not at all likely,1 Not at all likely,3,5 Very likely,Don't know,2
2012031610749,2012-07-13,1.102,Department A,Prepaid,35-44,Female,35 001 - 45 000 Euro,Four,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,2,3,5 Very likely,5 Very likely,3,4,5 Very likely,1 Not at all likely,2,3
2012031710760,2012-07-13,1.000,Sales,Prepaid,45-54,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,,,,,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,Other,,5 Very likely,5 Very likely,3,2,5 Very likely,5 Very likely,2,3,4,5 Very likely
2012031710811,2012-07-13,0.741,Division B,Prepaid,45-54,Male,35 001 - 45 000 Euro,Swedish Telecom,,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,2,3,3,1 Not at all likely,1 Not at all likely,2,5 Very likely,2,3,3
2012031610748,2012-07-16,1.000,Division C,Prepaid,65 +,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,1 Not at all likely,3,4,1 Not at all likely,2,5 Very likely,4,1 Not at all likely
2012031710844,2012-07-16,2.149,Division C,Prepaid,55-64,Male,25 000-35 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,4,1 Not at all likely,3,4,4,5 Very likely,3,4,2,1 Not at all likely
2012031610671,2012-07-17,1.102,IT,Postpaid,25-34,Male,Less then 25 000,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,Donut Call,,,Sweet Talk,,,,Sweet Talk,,,Tel Me More,DonkyCom,,,,Don't know,4,3,4,3,4,1 Not at all likely,3,2,3,4
2012031610733,2012-07-17,1.000,Department A,Prepaid,65 +,Male,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,Donut Call,,,DonkyCom,,,,,,,,,WTC,,,,5 Very likely,2,2,5 Very likely,1 Not at all likely,1 Not at all likely,2,5 Very likely,3,3
2012031610751,2012-07-17,0.730,IT,Prepaid,45-54,Male,55 001- 64 000 Euro,Duty Calls,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Other,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,2,4,4,5 Very likely,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,4,4
2012031710758,2012-07-17,0.730,Department B,Prepaid,45-54,Female,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,DonkyCom,,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,4,1 Not at all likely,2,2,5 Very likely,2,1 Not at all likely,4,3
2012031710775,2012-07-17,0.825,IT,Postpaid,45-54,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,1 Not at all likely,1 Not at all likely,3,5 Very likely,2,2,2,1 Not at all likely,1 Not at all likely,5 Very likely
2012031710785,2012-07-17,0.545,Company total,Postpaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,,,,Don't know,5 Very likely,1 Not at all likely,4,5 Very likely,2,4,2,5 Very likely,4,3
2012031710799,2012-07-17,2.706,IT,Prepaid,35-44,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Duty Calls,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,2,3,4,4,3,5 Very likely,3,1 Not at all likely,2
2012031710815,2012-07-17,0.686,IT,Prepaid,55-64,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,Dapresy Telecom,Dapresy Telecom,,,,,,,,WTC,,,,4,2,2,5 Very likely,1 Not at all likely,3,4,1 Not at all likely,3,1 Not at all likely
2012031710831,2012-07-17,0.686,IT,Prepaid,45-54,Male,25 000-35 000 Euro,Other,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Other,,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,,,,,1 Not at all likely,3,5 Very likely,3,1 Not at all likely,1 Not at all likely,3,4,5 Very likely,4
2012031710845,2012-07-17,0.497,Department A,Prepaid,15-24,Male,55 001- 64 000 Euro,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,1 Not at all likely,3,4,3,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely,4,2
2012031710847,2012-07-17,0.782,IT,Postpaid,55-64,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,,,,WTC,Donut Call,Other,,Sweet Talk,,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,Other,,Don't know,5 Very likely,2,,2,2,4,2,Don't know,1 Not at all likely
2012031610736,2012-07-18,1.484,Sales,Postpaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Duty Calls,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,4,3,4,2,3,5 Very likely,Don't know,1 Not at all likely,3
2012031610737,2012-07-18,1.940,Company total,Postpaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,,,,,Other,Don't know,2,1 Not at all likely,2,5 Very likely,3,2,2,4,4,4
2012031710756,2012-07-18,1.374,Division C,Postpaid,15-24,Male,55 001- 64 000 Euro,Duty Calls,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,Don't know,Four,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,3,5 Very likely,3,,,3,Don't know,3,2,Don't know
2012031710757,2012-07-18,0.782,Department A,Prepaid,65 +,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,1 Not at all likely,5 Very likely,2,5 Very likely,1 Not at all likely,2,4,4,3,2
2012031710788,2012-07-18,0.686,Division C,Prepaid,55-64,Male,More than 65 000 Euro,Duty Calls,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,5 Very likely,4,5 Very likely,1 Not at all likely,2,2,2,1 Not at all likely,2
2012031710798,2012-07-18,2.706,Department B,Prepaid,65 +,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Duty Calls,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,1 Not at all likely,2,3,3,3,1 Not at all likely,5 Very likely,5 Very likely,Don't know,2
2012031710825,2012-07-18,0.497,Company total,Prepaid,45-54,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,Donut Call,,,Donut Call,,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,Other,,5 Very likely,3,1 Not at all likely,5 Very likely,1 Not at all likely,4,5 Very likely,3,3,3
2012031710834,2012-07-18,1.000,Division A,Postpaid,65 +,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,,DonkyCom,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,4,2,3,4,2,1 Not at all likely,4,3,4,5 Very likely
2012031610738,2012-07-19,1.225,Division A,Postpaid,65 +,Female,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,,,Swedish Telecom,,Telecom for You,,,,WTC,,,,4,3,3,2,5 Very likely,3,4,1 Not at all likely,5 Very likely,1 Not at all likely
2012031710763,2012-07-19,1.102,Division B,Prepaid,65 +,Female,55 001- 64 000 Euro,Swedish Telecom,Dapresy Telecom,,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,Donut Call,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,1 Not at all likely,3,5 Very likely,1 Not at all likely,3,2,1 Not at all likely,3,2
2012031710806,2012-07-19,1.000,Department B,Postpaid,45-54,Female,Less then 25 000,Tel Me More,,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,2,1 Not at all likely,1 Not at all likely,3,3,1 Not at all likely,2,3,5 Very likely,4
2012031710820,2012-07-19,0.782,Division C,Prepaid,15-24,Male,Less then 25 000,Swedish Telecom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,Donut Call,Other,,DonkyCom,,Four,,,,Duty Calls,,DonkyCom,,Donut Call,,,1 Not at all likely,4,3,5 Very likely,3,4,3,4,1 Not at all likely,1 Not at all likely
2012031610753,2012-07-20,1.000,Company total,Prepaid,45-54,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,3,1 Not at all likely,2,5 Very likely,1 Not at all likely,3,2,1 Not at all likely,2,2
2012031710762,2012-07-20,1.000,Division A,Prepaid,15-24,Male,45 001- 55 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,Donut Call,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,,,,,2,5 Very likely,2,4,4,1 Not at all likely,1 Not at all likely,2,2,2
2012031710771,2012-07-20,1.225,Division B,Prepaid,55-64,Female,55 001- 64 000 Euro,WTC,,,,Sweet Talk,Telecom for You,,,DonkyCom,WTC,,,,Tel Me More,,,,,,,,,,,Other,,3,1 Not at all likely,3,5 Very likely,2,5 Very likely,2,Don't know,4,5 Very likely
2012031710830,2012-07-20,1.628,Department B,Prepaid,25-34,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,2,4,1 Not at all likely,4,4,2,1 Not at all likely,5 Very likely,2,4
2012031710835,2012-07-20,0.741,Division B,Prepaid,15-24,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,,,WTC,,,,5 Very likely,Don't know,1 Not at all likely,5 Very likely,4,2,2,Don't know,4,3
2012031610739,2012-07-23,0.686,Division B,Prepaid,35-44,Female,More than 65 000 Euro,Other,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,3,1 Not at all likely,3,2,4,1 Not at all likely,Don't know,3,2
2012031610750,2012-07-23,0.782,Department B,Prepaid,25-34,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,4,4,5 Very likely,5 Very likely,1 Not at all likely,Don't know,1 Not at all likely,4,1 Not at all likely,3
